2.203092383732711212e+00 3.523721081132466626e+00
2.203087905039473160e+00 3.520209811089297425e+00
2.203080538782407505e+00 3.516750252911158281e+00
2.203068694614914502e+00 3.512843165684365943e+00
2.203055442588104373e+00 3.509465667607643891e+00
2.203037012204110745e+00 3.505631488864610734e+00
2.203010981162022208e+00 3.501161787647258272e+00
2.202994994505688808e+00 3.498763223417974633e+00
2.202996257168008398e+00 3.498945253164614577e+00
2.202904330396851851e+00 3.487836176167860458e+00
2.202909229183203088e+00 3.488347910033489541e+00
2.202937884923537482e+00 3.491488051942777115e+00
2.202760589915843781e+00 3.475009855734429109e+00
2.202796862896622354e+00 3.477930371372213614e+00
2.202790525906304531e+00 3.477407790137735599e+00
2.202678057300413439e+00 3.468907768035755623e+00
2.202674609935650896e+00 3.468666733110479239e+00
2.202592497500539537e+00 3.463193439079328861e+00
2.202414806235507783e+00 3.452714340140471627e+00
2.202385053032859030e+00 3.451100679218134459e+00
2.202534228765475888e+00 3.459577822476124442e+00
2.202245775755282686e+00 3.443962174766912021e+00
2.202275642210800743e+00 3.445440399647740293e+00
2.202474817634754611e+00 3.456080435501240444e+00
2.202363179237198043e+00 3.449935863251381907e+00
2.202145655001047864e+00 3.439187801320016113e+00
2.202198938933638495e+00 3.441695492073249429e+00
2.202140130064623502e+00 3.438931861632247511e+00
2.201811075338887758e+00 3.424836923090556429e+00
2.201521607244266932e+00 3.413878971455519107e+00
2.201767905217753896e+00 3.423129404073244952e+00
2.201936495489976942e+00 3.429967797562211373e+00
2.201542062092551877e+00 3.414618243735795922e+00
2.201525144361013542e+00 3.414006463169788397e+00
2.201738755195349118e+00 3.421992111196255681e+00
2.201790362738251350e+00 3.424014143086074657e+00
2.201124260958725820e+00 3.400370967775196540e+00
2.201200326998713042e+00 3.402843155832360633e+00
2.200958178030235413e+00 3.395134075950664077e+00
2.200501283241806050e+00 3.381697632448070756e+00
2.200778030631739490e+00 3.389679229688785878e+00
2.200055931327846714e+00 3.369701277949449736e+00
2.200043975136480867e+00 3.369391802749764686e+00
2.199419284735791180e+00 3.353990825569199252e+00
2.199703846561067433e+00 3.360829180441260000e+00
2.200685437849972281e+00 3.386958148942370794e+00
