-5.323886227944471e-07 -0.0013333327251816285
-2.1664092332159257e-06 -0.002689640920607868
-4.853937766151655e-06 -0.004025974227894024
-9.175201306776217e-06 -0.005535175844628874
-1.4010112694515703e-05 -0.006839811564802402
-2.0734312300223806e-05 -0.008320850615621572
-3.023156005213713e-05 -0.010047374727315705
-3.6064182327085435e-05 -0.010973874905723326
-3.560350861151409e-05 -0.01090356176143551
-6.914236263575274e-05 -0.015194696305082854
-6.735507392473643e-05 -0.01499702741966628
-5.6900222960900496e-05 -0.013784075936583078
-0.000121585094489064 -0.020149155320523075
-0.00010835114542226617 -0.019021039497559438
-0.00011066315301863886 -0.01922289842677436
-0.00015169655501712272 -0.022506225968228034
-0.00015295430248381522 -0.022599331209498863
-0.00018291246309498285 -0.02471351595153203
-0.0002477419064040088 -0.02876130709169301
-0.0002585971589908428 -0.029384620453154094
-0.00020417141274468 -0.026110130387378305
-0.0003094115215834714 -0.03214203072671409
-0.0002985149494615803 -0.0315710326274792
-0.00022584715764026553 -0.027461075930812085
-0.00026657766380344607 -0.02983455720607997
-0.00034593989431783357 -0.03398624144091059
-0.0003264996157732317 -0.03301758865192312
-0.0003479556296026413 -0.03408510398688067
-0.00046800899679467177 -0.03952959570158471
-0.000573619452247504 -0.0437623546249825
-0.00048375932036947986 -0.04018916389444721
-0.0004222503120703677 -0.0375476783297931
-0.0005661566406846727 -0.04347679383357012
-0.0005723289593829389 -0.04371310804047421
-0.0004943945067677601 -0.04062846922576475
-0.0004755658475407575 -0.03984741325745218
-0.0007185885281779059 -0.04898012935327765
-0.0006908363534932512 -0.04802519029096063
-0.0007791827492571177 -0.05100299834735906
-0.0009458776893792667 -0.05619313132371628
-0.0008449082960698997 -0.0531100572174588
-0.0011083612906606706 -0.06082699705368776
-0.001112723425345342 -0.06094653891303017
-0.0013406374475117247 -0.0668955178610344
-0.001236817010888856 -0.06425404721304151
-0.000878690139512475 -0.05416113676172773
-0.0012352090155766829 -0.06421227973056313
-0.0011318303811756064 -0.06146741154316861
-0.0013005584973994086 -0.06588837085751212
-0.0010899926915958853 -0.06032101348808795
-0.0014348788447446094 -0.0692059028886314
-0.0010211845133062353 -0.05838660174418598
-0.002005608295673156 -0.08181318625063742
-0.0018110818183989256 -0.07774658232089063
-0.0016310429889361522 -0.07378296489334793
-0.0019200820761996985 -0.08005075479398793
-0.0014738882763617657 -0.07013994064350045
-0.0014977820672066877 -0.07070594781479489
-0.0016645645564858068 -0.07453695531486697
-0.001873950746721143 -0.07908378956046742
-0.0020239487390311907 -0.08218619399412382
-0.0022423592165803537 -0.08650440180287881
-0.0028360498356413163 -0.09727603118344598
-0.0014849099982877651 -0.07040159465503713
-0.002305057508151841 -0.08770465027187468
-0.0024941390553802393 -0.09122846805521895
-0.0025534758835344755 -0.09230649548815555
-0.0025626358190069384 -0.09247178956962901
-0.002092562580013076 -0.0835668632489322
-0.003021229684872236 -0.10039898856485469
-0.0026798216966643714 -0.09456088359256516
-0.002569871385269812 -0.09260214857907742
