	G1	G2	G3	G4	G5	G6
t (s)	h (m)	h (m)	h (m)	h (m)	h (m)	h (m)
0	0	0	0	0	0	0.4
0.01	0	0	0	0	0	0.3998
0.02	0	0	0	0	0	0.39956
0.03	0	0	0	0	0	0.39937
0.04	0	0	0	0	0	0.39907
0.05	0	0	0	0	0	0.39878
0.06	0	0	0	0	0	0.39863
0.07	0	0	0	0	0	0.39844
0.08	0	0	0	0	0	0.39814
0.09	0	0	0	0	0	0.39805
0.1	0	0	0	0	0	0.39766
0.11	0	0	0	0	0	0.39736
0.12	0	0	0	0	0	0.39712
0.13	0	0	0	0	0	0.39707
0.14	0	0	0	0	0	0.39678
0.15	0	0	0	0	0	0.39658
0.16	0	0	0	0	0	0.39629
0.17	0	0	0	0	0	0.39604
0.18	0	0	0	0	0	0.3958
0.19	0	0	0	0	0	0.39551
0.2	0	0	0	0	0	0.39531
0.21	0	0	0	0	0	0.39531
0.22	0	0	0	0	0	0.39526
0.23	0	0	0	0	0	0.39541
0.24	0	0	0	0	0	0.39551
0.25	0	0	0	0	0	0.39551
0.26	0	0	0	0	0	0.39546
0.27	0	0	0	0	0	0.39536
0.28	0	0	0	0	0	0.39512
0.29	0	0	0	0	0	0.39492
0.3	0	0	0	0	0	0.39468
0.31	0	0	0	0	0	0.39458
0.32	0	0	0	0	0	0.39434
0.33	0	0	0	0	0	0.39419
0.34	0	0	0	0	0	0.39395
0.35	0	0	0	0	0	0.39375
0.36	0	0	0	0	0	0.39355
0.37	0	0	0	0	0	0.39331
0.38	0	0	0	0	0	0.39316
0.39	0	0	0	0	0	0.39316
0.4	0	0	0	0	0	0.39312
0.41	0	0	0	0	0	0.39336
0.42	0	0	0	0	0	0.39346
0.43	0	0	0	0	0	0.3937
0.44	0	0	0	0	0	0.39385
0.45	0	0	0	0	0	0.39404
0.46	0	0	0	0	0	0.39414
0.47	0	0	0	0	0	0.39434
0.48	0	0	0	0	0	0.39443
0.49	0	0	0	0	0	0.39468
0.5	0	0	0	0	0	0.39478
0.51	0	0	0	0	0	0.39507
0.52	0	0	0	0	0	0.39531
0.53	0	0	0	0	0	0.39551
0.54	0	0	0	0	0	0.39565
0.55	0	0	0	0	0	0.3957
0.56	0	0	0	0	0	0.39561
0.57	0	0	0	0	0	0.39556
0.58	0	0	0	0	0	0.39541
0.59	0	0	0	0	0	0.39531
0.6	0	0	0	0	0	0.39502
0.61	0	0	0	0	0	0.39487
0.62	0	0	0	0	0	0.39463
0.63	0	0	0	0	0	0.39443
0.64	0	0	0	0	0	0.39424
0.65	0	0	0	0	0	0.3939
0.66	0	0	0	0	0	0.3937
0.67	0	0	0	0	0	0.39351
0.68	0	0	0	0	0	0.39326
0.69	0	0	0	0	0	0.39297
0.7	0	0	0	0	0	0.39277
0.71	0	0	0	0	0	0.39258
0.72	0	0	0	0	0	0.39229
0.73	0	0	0	0	0	0.39209
0.74	0	0	0	0	0	0.3918
0.75	0	0	0	0	0	0.39165
0.76	0	0	0	0	0	0.39136
0.77	0	0	0	0	0	0.39111
0.78	0	0	0	0	0	0.39092
0.79	0	0	0	0	0	0.39067
0.8	0	0	0	0	0	0.39048
0.81	0	0	0	0	0	0.39023
0.82	0	0	0	0	0	0.38999
0.83	0	0	0	0	0	0.3897
0.84	0	0	0	0	0	0.3895
0.85	0	0.021	0	0	0	0.38926
0.86	0	0.022	0	0	0	0.38906
0.87	0	0.025	0	0	0	0.38887
0.88	0	0.029	0	0	0	0.38853
0.89	0	0.031	0	0	0	0.38843
0.9	0	0.031	0	0	0	0.38813
0.91	0	0.032	0	0	0	0.38794
0.92	0	0.035	0	0	0	0.38765
0.93	0	0.039	0	0	0	0.38755
0.94	0	0.045	0	0	0	0.38716
0.95	0	0.048	0	0	0	0.38706
0.96	0	0.049	0	0	0	0.38677
0.97	0	0.049	0	0	0	0.38667
0.98	0	0.05	0	0	0	0.38633
0.99	0	0.052	0	0	0	0.38623
1	0	0.056	0	0	0	0.38599
1.01	0	0.06	0	0	0	0.38579
1.02	0	0.062	0	0	0	0.3855
1.03	0	0.061	0	0	0	0.3854
1.04	0	0.059	0	0	0	0.38501
1.05	0	0.058	0	0	0	0.38491
1.06	0	0.059	0	0	0	0.38457
1.07	0	0.06	0	0	0	0.38447
1.08	0	0.06	0	0	0	0.38413
1.09	0.023	0.06	0	0	0	0.38403
1.1	0.025	0.059	0	0	0	0.38374
1.11	0.027	0.058	0	0	0	0.38359
1.12	0.03	0.057	0	0	0	0.3833
1.13	0.032	0.056	0	0	0	0.38311
1.14	0.035	0.056	0	0	0	0.38281
1.15	0.038	0.055	0	0	0	0.38267
1.16	0.039	0.055	0	0	0	0.38232
1.17	0.041	0.055	0	0	0	0.38223
1.18	0.044	0.056	0	0	0	0.38188
1.19	0.047	0.056	0	0	0	0.38179
1.2	0.05	0.056	0	0	0	0.38145
1.21	0.051	0.055	0	0	0	0.38145
1.22	0.051	0.054	0	0	0	0.38105
1.23	0.051	0.054	0	0	0	0.38096
1.24	0.052	0.054	0	0	0	0.38062
1.25	0.053	0.054	0	0	0	0.38052
1.26	0.054	0.053	0	0	0	0.38018
1.27	0.054	0.052	0	0	0	0.38008
1.28	0.056	0.05	0	0	0	0.37964
1.29	0.058	0.048	0	0	0	0.37959
1.3	0.059	0.048	0	0	0	0.37925
1.31	0.061	0.048	0	0	0	0.3792
1.32	0.063	0.048	0	0	0	0.37881
1.33	0.062	0.046	0	0	0	0.37876
1.34	0.062	0.045	0	0	0	0.37842
1.35	0.061	0.045	0	0	0	0.37827
1.36	0.059	0.045	0	0	0	0.37793
1.37	0.059	0.044	0	0	0	0.37788
1.38	0.059	0.043	0	0	0	0.37754
1.39	0.059	0.043	0	0	0	0.37739
1.4	0.06	0.043	0	0	0	0.37705
1.41	0.06	0.043	0	0	0	0.3769
1.42	0.06	0.044	0	0	0	0.37656
1.43	0.06	0.043	0	0	0	0.37651
1.44	0.059	0.042	0	0	0	0.37617
1.45	0.057	0.041	0	0	0	0.37607
1.46	0.055	0.04	0	0	0	0.37573
1.47	0.054	0.04	0	0	0	0.37563
1.48	0.052	0.04	0	0	0	0.37534
1.49	0.051	0.039	0	0	0	0.37529
1.5	0.05	0.038	0	0	0	0.37485
1.51	0.049	0.037	0	0	0	0.37471
1.52	0.049	0.036	0	0	0	0.37437
1.53	0.049	0.036	0	0	0	0.37427
1.54	0.048	0.036	0	0	0	0.37393
1.55	0.046	0.036	0	0	0	0.37388
1.56	0.045	0.035	0	0	0	0.37354
1.57	0.045	0.035	0	0	0	0.37349
1.58	0.045	0.035	0	0	0	0.3731
1.59	0.045	0.035	0	0	0	0.373
1.6	0.045	0.034	0	0	0	0.37266
1.61	0.045	0.034	0	0	0	0.37256
1.62	0.044	0.034	0	0	0	0.37217
1.63	0.044	0.034	0	0	0	0.37202
1.64	0.043	0.035	0	0	0	0.37173
1.65	0.042	0.035	0	0	0	0.37153
1.66	0.041	0.035	0	0.021	0	0.37124
1.67	0.041	0.034	0	0.024	0	0.37119
1.68	0.041	0.034	0	0.027	0	0.37085
1.69	0.042	0.034	0	0.029	0	0.37075
1.7	0.043	0.034	0	0.031	0	0.37036
1.71	0.043	0.034	0	0.034	0	0.37031
1.72	0.043	0.034	0	0.035	0	0.36997
1.73	0.043	0.034	0	0.037	0	0.36987
1.74	0.044	0.034	0	0.039	0	0.36953
1.75	0.045	0.034	0	0.041	0	0.36938
1.76	0.045	0.034	0	0.042	0	0.36904
1.77	0.045	0.034	0	0.044	0	0.36895
1.78	0.045	0.034	0	0.046	0	0.36865
1.79	0.045	0.034	0	0.046	0	0.3686
1.8	0.045	0.034	0.018	0.045	0	0.36821
1.81	0.045	0.034	0.025	0.045	0	0.36812
1.82	0.045	0.034	0.029	0.047	0	0.36777
1.83	0.046	0.034	0.029	0.049	0	0.36772
1.84	0.047	0.034	0.03	0.051	0	0.36743
1.85	0.047	0.034	0.032	0.053	0	0.36714
1.86	0.047	0.034	0.035	0.054	0	0.36689
1.87	0.047	0.034	0.036	0.054	0	0.3668
1.88	0.047	0.034	0.039	0.054	0	0.36645
1.89	0.048	0.034	0.042	0.055	0	0.36636
1.9	0.049	0.035	0.046	0.055	0	0.36602
1.91	0.05	0.035	0.05	0.055	0	0.36597
1.92	0.052	0.035	0.053	0.058	0	0.36558
1.93	0.054	0.035	0.054	0.059	0	0.36558
1.94	0.057	0.035	0.055	0.059	0	0.36519
1.95	0.06	0.035	0.056	0.059	0	0.36509
1.96	0.063	0.035	0.057	0.059	0	0.36479
1.97	0.067	0.035	0.057	0.059	0	0.36465
1.98	0.073	0.035	0.058	0.059	0	0.36426
1.99	0.079	0.035	0.058	0.058	0	0.36416
2	0.083	0.035	0.059	0.057	0	0.36387
2.01	0.087	0.035	0.06	0.057	0	0.36372
2.02	0.092	0.035	0.061	0.057	0	0.36338
2.03	0.096	0.035	0.062	0.056	0	0.36333
2.04	0.1	0.036	0.063	0.056	0	0.36299
2.05	0.104	0.037	0.063	0.056	0	0.36289
2.06	0.108	0.037	0.064	0.057	0	0.36255
