Velocity field t=1s			
x (m)	y (m)	u (m/s)	v (m/s)
2.61	-1.78	-2.71957E-05	-2.13027E-05
4.71	-1.78	0.002057777	0.44188378
1.65	-1.74	-7.92465E-05	0.000322042
1.71	-1.74	0.50203135	-0.33410832
1.77	-1.74	1.0041419	-0.66853868
2.37	-1.74	0.008356801	0.015110088
2.61	-1.74	-0.000600424	0.002566616
2.79	-1.74	-0.008766583	-0.49440299
3.81	-1.74	-7.96163E-05	0.000138274
4.71	-1.74	0.001966247	0.39063497
1.65	-1.7	0.30755766	-0.38196248
1.71	-1.7	0.67955911	-0.54469942
1.77	-1.7	0.9805595	-0.68300943
1.83	-1.7	0.94037198	-0.7209033
1.89	-1.7	1.1685687	-0.73539992
1.95	-1.7	1.0088601	-0.62675092
2.01	-1.7	1.207292	-0.67345309
2.61	-1.7	-0.000521238	-0.000452661
4.65	-1.7	5.82553E-06	0.000189941
4.71	-1.7	-3.27481E-05	0.11797029
1.65	-1.66	0.61519457	-0.76424701
1.71	-1.66	0.92808794	-0.77971743
1.77	-1.66	0.94786279	-0.70571068
1.83	-1.66	1.0415903	-0.83066116
1.89	-1.66	1.1709232	-0.71367269
1.95	-1.66	1.1829736	-0.70708209
2.01	-1.66	1.4057239	-0.72015526
2.07	-1.66	1.2694809	-0.64992023
2.43	-1.66	0.054215852	0.004539992
4.71	-1.66	0.002004699	0.11550757
1.59	-1.62	0.69284025	-0.83469563
1.65	-1.62	0.63459775	-0.87767131
1.71	-1.62	0.79283763	-0.82721642
1.77	-1.62	0.86766827	-0.74032398
1.83	-1.62	1.0618575	-0.82485379
1.89	-1.62	1.1510652	-0.86188606
1.95	-1.62	1.2558164	-0.83347875
2.01	-1.62	0.99813562	-0.5333552
2.07	-1.62	1.2515817	-0.53209208
2.13	-1.62	1.2098056	-0.33359706
2.79	-1.62	-0.002459861	0.032969566
4.71	-1.62	0.000277459	-0.042100376
4.77	-1.62	0.001147509	0.001111877
4.83	-1.62	0.00013512	0.000196277
1.59	-1.58	0.55417896	-0.9651526
1.65	-1.58	0.58691689	-0.92615938
1.71	-1.58	0.89485804	-0.7909855
1.77	-1.58	0.94584555	-0.8446441
1.83	-1.58	1.0985644	-0.71230128
1.89	-1.58	1.0456654	-0.87394787
1.95	-1.58	1.0750586	-0.75753412
2.01	-1.58	0.83784473	-0.51530743
2.07	-1.58	0.94561029	-0.50197112
2.13	-1.58	1.2150851	-0.70455724
2.19	-1.58	1.3547199	-0.76484403
2.61	-1.58	-0.000190849	6.55868E-05
3.33	-1.58	-0.003963281	0.000319664
3.39	-1.58	-1.27091E-05	0.00011353
4.71	-1.58	-0.001336124	-0.047994971
4.77	-1.58	-0.000651771	-0.024028083
4.83	-1.58	3.25832E-05	-6.11959E-05
1.59	-1.54	0.6906738	-0.94816615
1.65	-1.54	0.7516519	-1.0113696
1.71	-1.54	0.89956385	-0.87989297
1.77	-1.54	0.92297121	-0.86856673
1.83	-1.54	0.99939672	-0.76424189
1.89	-1.54	1.1555752	-0.80117512
1.95	-1.54	1.1412439	-0.7282405
2.01	-1.54	1.1391895	-0.68306808
2.07	-1.54	1.2363539	-0.72354045
2.13	-1.54	1.2776208	-0.60524874
2.19	-1.54	1.2513903	-0.52214233
2.25	-1.54	1.1460193	-0.66297208
2.31	-1.54	1.1211665	-0.60261388
2.49	-1.54	-0.000127752	0.000200275
2.55	-1.54	0.000129367	0.000197238
2.61	-1.54	0.000386485	0.000194202
4.71	-1.54	-0.002949707	-0.053889566
1.59	-1.5	0.66717701	-1.018429
1.65	-1.5	0.70937549	-1.1611561
1.71	-1.5	0.7227074	-0.80886595
1.77	-1.5	1.0654974	-0.98227503
1.83	-1.5	1.1102526	-0.90294114
1.89	-1.5	1.0079798	-1.0400746
1.95	-1.5	1.1585457	-0.50720502
2.01	-1.5	1.0451452	-0.70615433
2.07	-1.5	1.0548517	-0.63925832
2.13	-1.5	1.1373339	-0.55627333
2.19	-1.5	1.0662347	-0.59921124
2.25	-1.5	1.2174816	-0.63000256
2.31	-1.5	1.1094632	-0.31123516
2.37	-1.5	1.1682754	-0.77503076
2.43	-1.5	0.58420497	-0.38743532
2.49	-1.5	0.000134491	0.000160124
2.55	-1.5	0.001844515	-3.51049E-05
2.61	-1.5	0.007223979	-0.000679783
2.67	-1.5	0.007223979	-0.000679783
2.85	-1.5	-6.97392E-05	4.43771E-05
3.15	-1.5	0.000100211	0.000589125
4.47	-1.5	-8.82388E-06	-1.18219E-05
4.71	-1.5	0.000640354	-0.17400588
1.59	-1.46	0.75237023	-1.2606451
1.65	-1.46	0.77078982	-1.1105262
1.71	-1.46	0.90206222	-0.85160036
1.77	-1.46	1.0100716	-0.99232477
1.83	-1.46	0.98447495	-1.0275639
1.89	-1.46	1.101155	-0.82496717
1.95	-1.46	0.97354983	-0.89933153
2.01	-1.46	0.99795443	-0.63660247
2.07	-1.46	1.187824	-0.86874552
2.13	-1.46	1.0781451	-0.76097771
2.19	-1.46	1.2342224	-0.69238754
2.25	-1.46	1.0630629	-0.53919754
2.31	-1.46	1.1146416	-0.47307948
2.37	-1.46	1.3062666	-0.42524323
2.43	-1.46	0.033795084	-0.030372221
2.49	-1.46	0.000396733	0.000119972
2.55	-1.46	-0.000109778	0.000182001
2.61	-1.46	-0.00061629	0.00024403
2.67	-1.46	-0.000285106	0.000186721
2.73	-1.46	4.60782E-05	0.000129411
3.21	-1.46	9.56609E-05	0.000170629
3.39	-1.46	-0.000111677	0.000475234
3.75	-1.46	-9.10088E-06	-6.06999E-05
3.81	-1.46	-0.023216644	0.02676475
4.71	-1.46	-0.005332325	-0.19706105
5.13	-1.46	2.70556E-05	-1.79683E-05
1.59	-1.42	0.7487186	-0.62615276
1.65	-1.42	0.84953185	-0.67910652
1.71	-1.42	1.0732352	-0.68115287
1.77	-1.42	0.9661208	-0.68510468
1.83	-1.42	1.0734983	-0.95030225
1.89	-1.42	1.1467629	-0.66479393
1.95	-1.42	1.1731157	-0.8459248
2.01	-1.42	1.0646238	-0.89654636
