"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0,-6.30455,1235.11,0,-1.0744,-0.755479,0,0,0,0,1235.12,0.01,4.3244,3.14,3.14,0,0,92855.7,258.803,0.0492,106.947,106.947,0,0,0.0592,0
0.001,-2.98346,1180.89,0,-0.990655,-0.403297,0,0,0,0,1180.9,0.01,3.33049,3.14,3.14,0.001,0,87898.7,258.822,0.0613167,108.182,108.182,-0.000826944,0,0.0713167,0.001
0.002,0.00461379,1124.41,0,-0.857443,-0.10167,0,0,0,0,1124.41,0.01,2.47371,3.14,3.14,0.002,0,83058.1,258.849,0.0726403,109.398,109.398,-0.00175722,0,0.0826403,0.002
0.003,-0.257342,1045.79,0,-0.241443,-0.293431,0,0,0,0,1045.79,0.01,2.95527,3.14,3.14,0.003,0,79353,258.963,0.0762232,110.418,110.418,-0.00369596,0,0.0862232,0.003
0.004,0.517075,974.017,0,-0.738806,-0.440756,0,0,0,0,974.018,0.01,2.83342,3.14,3.14,0.004,0,75940.4,259.066,0.0796233,111.409,111.409,-0.001186,0,0.0896233,0.004
0.005,0.931422,933.31,0,-0.835617,-0.676769,0,0,0,0,933.312,0.01,2.67639,3.14,3.14,0.005,0,73134.2,259.134,0.0829812,112.314,112.314,-0.000429259,0,0.0929812,0.005
0.006,1.11848,904.687,0,-0.682677,-0.952286,0,0,0,0,904.688,0.01,2.55225,3.14001,3.14,0.006,0,70551.3,259.188,0.0863362,113.186,113.186,-0.000732493,0,0.0963362,0.006
0.007,1.30554,876.063,0,-0.529737,-1.2278,0,0,0,0,876.065,0.01,2.42812,3.14001,3.14,0.007,0,67968.5,259.242,0.0896913,114.059,114.059,-0.00103573,0,0.0996913,0.007
0.008,1.4926,847.44,0,-0.376796,-1.50332,0,0,0,0,847.442,0.01,2.30398,3.14001,3.14,0.008,0,65385.6,259.296,0.0930464,114.931,114.931,-0.00133896,0,0.103046,0.008
0.009,1.51339,819.174,0,-0.626865,-1.9241,0,0,0,0,819.178,0.01,2.52622,3.14001,3.14,0.009,0,62790,259.347,0.0964359,115.803,115.803,-0.00352275,0,0.106436,0.009
0.01,1.63524,797.615,0,-0.404092,-1.81274,0,0,0,0,797.619,0.01,2.42049,3.14002,3.14,0.01,0,60883.9,259.363,0.099868,116.565,116.565,-0.00615218,0,0.109868,0.01
0.011,1.7607,776.211,0,-0.509999,-1.8328,0,0,0,0,776.216,0.01,2.51552,3.14002,3.14,0.011,0,59029.8,259.376,0.103314,117.313,117.313,-0.00877545,0,0.113314,0.011
