-1.8416275991495777e-07 -0.0005555553805111307
-7.3664987606953e-07 -0.0011111097107581922
-1.6574578578300988e-06 -0.0016666619404895166
-2.9465808875574067e-06 -0.002222211019478237
-4.6040108206595305e-06 -0.0027777558975346866
-6.62973718590938e-06 -0.0033332955245187973
-9.023747185505482e-06 -0.003888828850352502
-1.178602569533777e-05 -0.0044443548250321175
-1.4916555265532067e-05 -0.0049998723986407504
-1.8415316120422115e-05 -0.005555380521360682
-2.2282286159312427e-05 -0.0061108781434857495
-2.6517440956747764e-05 -0.006666364215433735
-3.112075376306271e-05 -0.0072218376877587614
-3.609219550487759e-05 -0.007777297511163641
-4.143173478575077e-05 -0.008332742636512252
-4.7139337886895076e-05 -0.008888172014841924
-5.3214968767652804e-05 -0.009443584597375786
-5.965858906647349e-05 -0.00999897933553512
-6.647015810160375e-05 -0.010554355180951717
-7.364963287173279e-05 -0.011109711085480208
-8.119696805731401e-05 -0.011665046001210417
-8.91121160210995e-05 -0.012220358880479692
-9.739502680925224e-05 -0.012775648675885192
-0.0001060456481524077 -0.013330914340296261
-0.00011506392546668624 -0.013886154826866672
-0.00012444980185482717 -0.014441369089046968
-0.00013420321810744267 -0.014996556080596714
-0.00014432411270405392 -0.015551714755596817
-0.00015481242181447803 -0.016106844068461752
-0.0001656680793001405 -0.016661942973951873
-0.0001768910167153673 -0.01721701042718561
-0.00018848116330888977 -0.017772045383651732
-0.0002004384460250305 -0.018327046799221543
-0.00021276278950557536 -0.018882013630161173
-0.00022545411609108977 -0.019436944833143698
-0.00023851234582246617 -0.01999183936526136
-0.00025193739644269896 -0.02054669618403777
-0.00026572918339850355 -0.021101514247440042
-0.00027988761984198805 -0.021656292513890923
-0.0002944126166325583 -0.022211029942281024
-0.0003093040823386207 -0.022765725491980842
-0.00032456192323950157 -0.0233203781228529
-0.0003401860433273849 -0.023874986795263876
-0.00035617634430916716 -0.024429550470096626
-0.000372532725608601 -0.02498406810876232
-0.00038925508436821513 -0.025538538673212402
-0.00040634331545160617 -0.026092961125950696
-0.00042379731144524346 -0.02664733443004537
-0.00044161696266104716 -0.027201657549140997
-0.00045980215713832296 -0.027755929447470455
-0.0004783527806462467 -0.028310149089866926
-0.0004972687166860205 -0.028864315441775885
-0.0005165498464933702 -0.02941842746926693
-0.0005361960490409105 -0.029972484139045793
-0.0005562072010406164 -0.030526484418466147
-0.00057658317694625 -0.03108042727554156
-0.0005973238489560124 -0.03163431167895721
-0.0006184290870151797 -0.03218813659808186
-0.0006398987588185717 -0.03274190100297962
-0.0006617327298133295 -0.033295603864421645
-0.0006839308632017279 -0.03384924415389807
-0.0007064930199437603 -0.03440282084362956
-0.0007294190587601724 -0.03495633290657922
-0.000752708836135073 -0.03550977931646418
-0.0007763622063191098 -0.036063159047767294
-0.000800379021332159 -0.03661647107574884
-0.0008247591309665425 -0.03716971437645812
-0.0008495023827899096 -0.037722887926745025
-0.0008746086221483562 -0.038275990704271685
-0.0009000776921695672 -0.038829021687524064
-0.0009259094337660283 -0.03938197985582336
-0.0009521036856380468 -0.03993486418933766
-0.000978660284277229 -0.04048767366909335
-0.0010055790639696624 -0.04104040727698662
-0.001032859856799258 -0.041593063995794835
-0.0010605024926511465 -0.042145642809188026
-0.0010885067992150613 -0.04269814270174017
-0.0011168726019888395 -0.04325056265894069
-0.0011455997242819714 -0.04380290166720564
-0.0011746879872189901 -0.044355158713889106
-0.001204137209743257 -0.044907332787294404
-0.0012339472086204375 -0.04545942287668542
-0.001264117798442215 -0.04601142797229774
-0.001294648791630124 -0.04656334706534988
-0.001325539998439124 -0.04711517914805444
-0.001356791226961448 -0.047666923213629184
-0.001388402283130546 -0.04821857825630833
-0.001420372970724758 -0.04877014327135333
-0.0014527030913714788 -0.049321617255064176
-0.0014853924445508767 -0.049872999204790235
-0.001518440827600125 -0.05042428811894136
-0.0015518480357171354 -0.050975482996998715
-0.0015856138619649394 -0.05152658283952576
-0.0016197380972756811 -0.05207758664817913
-0.0016542205304547054 -0.052628493425719534
-0.0016890609481848597 -0.0531793021760225
-0.0017242591350306456 -0.05373001190408918
-0.0017598148734426266 -0.05428062161605716
-0.0017957279437614772 -0.05483113031921109
-0.0018319981242226856 -0.055381537021993554
-0.0018686251909606456 -0.05593184073401543
-0.0019056089180131946 -0.05648204046606682
-0.001942949077326162 -0.05703213523012754
-0.0019806454387576726 -0.05758212403937746
-0.0020186977700828953 -0.0581320059082074
-0.0020571058369985283 -0.058681779852229235
-0.0020958694031273603 -0.05923144488828673
-0.00213498823002302 -0.0597810000344656
-0.002174462077174588 -0.06033044431010415
-0.002214290702011418 -0.06087977673580334
-0.002254473859907785 -0.06142899633343742
-0.0022950113041877896 -0.061978102126163975
-0.0023359027861300525 -0.0625270931384342
-0.002377148054972774 -0.0630759683960032
-0.0024187468579184987 -0.06362472692593991
-0.0024606989401391 -0.0641733677566375
-0.0025030040447807348 -0.06472188991782322
-0.0025456619129689763 -0.06527029244056864
-0.0025886722838136117 -0.06581857435729951
-0.002632034894413988 -0.06636673470180576
-0.0026757494798639674 -0.06691477250925146
-0.00271981577325719 -0.06746268681618472
-0.0027642335056921106 -0.06801047666054753
-0.0028090024062774025 -0.06855814108168551
-0.0028541222021369883 -0.06910567912035767
-0.0028995926184155214 -0.06965308981874631
-0.002945413378283691 -0.07020037222046654
-0.002991584202943358 -0.07074752537057605
-0.0030381048116332773 -0.07129454831558446
-0.0030849749216342545 -0.07184144010346333
-0.0031321942482746387 -0.07238819978365534
-0.00317976250493586 -0.07293482640708375
-0.003227679403057984 -0.07348131902616213
-0.0032759446521451584 -0.07402767669480359
-0.003324557959771237 -0.07457389846843007
-0.0033735190315854224 -0.07511998340398171
-0.0034228275713177915 -0.07566593055992625
-0.003472483280785162 -0.07621173899626815
-0.0035224858598965716 -0.07675740777455774
-0.003572835006659124 -0.07730293595790047
-0.003623530417183742 -0.07784832261096596
-0.0036745717856910822 -0.07839356679999702
-0.0037259588045170655 -0.07893866759281876
-0.003777691164118967 -0.07948362405884751
-0.003829768553081216 -0.08002843526909974
-0.003882190658121355 -0.08057310029620095
-0.003934957164095855 -0.08111761821439446
-0.003988067754006262 -0.08166198809955047
-0.004041522109005023 -0.08220620902917436
-0.004095319908401588 -0.08275028008241582
-0.004149460829668528 -0.08329420034007717
-0.004203944548447432 -0.08383796888462232
-0.004258770738555184 -0.08438158480018501
-0.00431393907199008 -0.08492504717257754
-0.004369449218937845 -0.08546835508929913
-0.004425300847777953 -0.08601150763954457
-0.0044814936250898545 -0.0865545039142123
-0.004538027215659159 -0.08709734300591286
-0.004594901282483801 -0.0876400240089774
-0.004652115486780601 -0.08818254601946562
-0.0047096694879912955 -0.08872490813517421
-0.004767562943789093 -0.08926710945564476
-0.004825795510084904 -0.08980914908217204
-0.004884366841033834 -0.09035102611781211
-0.004943276589041467 -0.09089273966739021
-0.005002524404770449 -0.09143428883750855
-0.005062109937146927 -0.09197567273655484
-0.005122032833366897 -0.09251689047470942
-0.005182292738903007 -0.09305794116395352
-0.0052428892975106695 -0.093598823918077
-0.00530382215123511 -0.09413953785268599
-0.0053650909404174925 -0.09468008208521028
-0.005426695303701949 -0.09522045573491178
-0.005488634878041724 -0.09576065792289115
-0.0055509092987063345 -0.09630068777209594
-0.005613518199287874 -0.0968405444073279
-0.005676461211707852 -0.09738022695525024
-0.005739737966223924 -0.09791973454439541
-0.005803348091436502 -0.09845906630517196
-0.005867291214295672 -0.0989982213698722
-0.005931566960107902 -0.09953719887267932
-0.005996174952542755 -0.10007599794967442
-0.006061114813639823 -0.10061461773884389
-0.0061263861638155915 -0.10115305738008659
-0.006191988621870152 -0.10169131601522031
-0.006257921804994105 -0.1022293927879894
-0.006324185328775689 -0.10276728684407138
-0.006390778807207296 -0.10330499733108395
-0.006457701852692772 -0.10384252339859171
-0.0065249540760541755 -0.10437986419811308
-0.0065925350865388265 -0.10491701888312699
-0.006660444491826101 -0.10545398660907947
-0.006728681898034774 -0.10599076653339047
-0.0067972469097298295 -0.10652735781546034
-0.006866139129929453 -0.10706375961667643
-0.00693535816011221 -0.10759997110041937
-0.007004903600224042 -0.10813599143206974
-0.007074775048685474 -0.10867181977901445
-0.0071449721023985726 -0.10920745531065292
-0.007215494356754142 -0.10974289719840351
-0.007286341405638844 -0.11027814461570956
-0.007357512841442391 -0.11081319673804584
-0.007429008255064642 -0.11134805274292436
-0.0075008272359228375 -0.11188271180990096
-0.0075729693719588514 -0.11241717312058061
-0.007645434249646181 -0.11295143585862391
-0.007718221453997528 -0.11348549920975304
-0.007791330568571713 -0.11401936236175729
-0.007864761175481039 -0.11455302450449917
-0.007938512855398728 -0.11508648482991998
-0.008012585187565853 -0.11561974253204578
-0.008086977749799034 -0.11615279680699278
-0.008161690118497338 -0.11668564685297306
-0.008236721868649962 -0.1172182918703003
-0.008312072573843343 -0.11775073106139493
-0.008387741806268563 -0.11828296363079012
-0.008463729136728668 -0.1188149887851365
-0.008540034134646143 -0.11934680573320822
-0.008616656368070179 -0.11987841368590786
-0.008693595403684092 -0.1204098118562715
-0.008770850806812691 -0.12094099945947466
-0.008848422141429791 -0.1214719757128366
-0.0089263089701656 -0.1220027398358257
-0.009004510854313945 -0.12253329105006514
-0.00908302735384008 -0.12306362857933667
-0.009161858027387827 -0.12359375164958689
-0.00924100243228714 -0.12412365948893095
-0.00932046012456165 -0.1246533513276582
-0.009400230658936042 -0.1251828263982367
-0.009480313588843499 -0.12571208393531802
-0.009560708466433327 -0.12624112317574165
-0.00964141484257846 -0.12676994335854
-0.009722432266882691 -0.12729854372494293
-0.009803760287688604 -0.12782692351838196
-0.009885398452084821 -0.12835508198449525
-0.009967346305913614 -0.1288830183711315
-0.010049603393778363 -0.12941073192835462
-0.010132169259051289 -0.12993822190844817
-0.010215043443880767 -0.13046548756591925
-0.010298225489199142 -0.13099252815750317
-0.010381714934730031 -0.13151934294216708
-0.01046551131899601 -0.13204593118111485
