3.026947150697256728e+00 3.982000846885862089e+00
3.023215708978979510e+00 3.973372913264605621e+00
3.019268862729663550e+00 3.964261415787195375e+00
3.017550606721133288e+00 3.960299381594284629e+00
3.013770789723825505e+00 3.951593608332867547e+00
3.006391424723207084e+00 3.934636398478616570e+00
3.002395489069756174e+00 3.925475581332047881e+00
3.002479701726190608e+00 3.925668485997990231e+00
2.993997027586554616e+00 3.906270934042634035e+00
2.996346399973458752e+00 3.911636521317052750e+00
2.987020800545725052e+00 3.890368886991941277e+00
2.985532674810782883e+00 3.886982657941817632e+00
2.978360028407873283e+00 3.870690297076153641e+00
2.976334017910833296e+00 3.866096978680165996e+00
2.972283443665851177e+00 3.856925051911171298e+00
2.971323479581180926e+00 3.854753585479881561e+00
2.969176990774584191e+00 3.849901253299584436e+00
2.960715928912700967e+00 3.830815714658140081e+00
2.962941562117451078e+00 3.835829655507996705e+00
2.959610761162310588e+00 3.828327669771465658e+00
2.958484464903022637e+00 3.825793214232297679e+00
2.953619531992076386e+00 3.814859249139376463e+00
2.951521036388678354e+00 3.810149566002966726e+00
2.948388366251947446e+00 3.803126366452003637e+00
2.931086837629117703e+00 3.764498682213254455e+00
2.932725064275270022e+00 3.768144575240023109e+00
2.928697229385292200e+00 3.759184928958482441e+00
2.941597458196543169e+00 3.787932436128280678e+00
2.925114854721725610e+00 3.751228481178805918e+00
2.928424848734959340e+00 3.758579565528480604e+00
2.924129287919229547e+00 3.749041567094657523e+00
2.935400466835683009e+00 3.774103936791719960e+00
2.904543446924997330e+00 3.705762375300805989e+00
2.883846841092429614e+00 3.660399402355713150e+00
2.918258264394127721e+00 3.736032211215865928e+00
2.898968643346443663e+00 3.693506183588446401e+00
2.902097729752115107e+00 3.700382074232004381e+00
2.914454364321848789e+00 3.727619816401475994e+00
2.896153703778280519e+00 3.687328019794555267e+00
2.879220620163709832e+00 3.650311244683599465e+00
2.887515644707224993e+00 3.668413137001070190e+00
2.891321515408780130e+00 3.676738790616962405e+00
2.877518355234390146e+00 3.646603927078289509e+00
2.874195322695300092e+00 3.639374089205926310e+00
2.881213788929468222e+00 3.654655341175024219e+00
2.847963225192962522e+00 3.582638739528434701e+00
2.822531282177514367e+00 3.528199349608340363e+00
2.861279644607083839e+00 3.611365220377098062e+00
2.860576907646768419e+00 3.609845427772031989e+00
2.870313099888182506e+00 3.630939852827810732e+00
2.848056704885407964e+00 3.582839862883310911e+00
2.857409297278403315e+00 3.603000222147574760e+00
2.865088219946741788e+00 3.619609389655560783e+00
2.802956110197146522e+00 3.486670877785741585e+00
2.828548909706834813e+00 3.541030798140667901e+00
2.833274871239933823e+00 3.551129610156672722e+00
2.821523917445690977e+00 3.526054338809394118e+00
2.805999960389154779e+00 3.493107176771355071e+00
2.825712709094022834e+00 3.534979306275505717e+00
2.804653025681748790e+00 3.490258089673624831e+00
2.803663863199926887e+00 3.488166745815936221e+00
