-0.0008801343807128742 0.0 0.0 -0.0008831770745615715
-0.0017900175737070028 0.0 0.0 -0.001794817651827402
-0.002752425495019216 0.0 0.0 -0.0027575523209488937
-0.0031714089286247736 0.0 0.0 -0.0031761868744036074
-0.0040930880591331514 0.0 0.0 -0.004096052106332461
-0.005892489120697069 0.0 0.0 -0.005887776667386227
-0.006866867113404827 0.0 0.0 -0.006855722527696171
-0.0068463325086830125 0.0 0.0 -0.006835339927558491
-0.00891476696754006 0.0 0.0 -0.008884914743312418
-0.008341890687988886 0.0 0.0 -0.008317978638452957
-0.010615865956670991 0.0 0.0 -0.01056514919913693
-0.010978733903570258 0.0 0.0 -0.01092294330622222
-0.012727728234456104 0.0 0.0 -0.012644418912850076
-0.013221755219001315 0.0 0.0 -0.013129755914489376
-0.014209456409517448 0.0 0.0 -0.01409887563438686
-0.014443536224362494 0.0 0.0 -0.014328316077236013
-0.014966940912557496 0.0 0.0 -0.014841020868917901
-0.017030105384697625 0.0 0.0 -0.016857627883794454
-0.01648740194734986 0.0 0.0 -0.016327847274509456
-0.01729959198999394 0.0 0.0 -0.017120518487306183
-0.017574230618714475 0.0 0.0 -0.01738831291088513
-0.01876050686926718 0.0 0.0 -0.018543612277648613
-0.01927220878618366 0.0 0.0 -0.019041244554586577
-0.02003608616168824 0.0 0.0 -0.01978332649146179
-0.024254930055165512 0.0 0.0 -0.02386478630602239
-0.023855461162391966 0.0 0.0 -0.02347955570858435
-0.024837617537123855 0.0 0.0 -0.024426245549599993
-0.021691996550028424 0.0 0.0 -0.021388740257873937
-0.025711151882152363 0.0 0.0 -0.025266935912467384
-0.024904035451309973 0.0 0.0 -0.024490209169512757
-0.02595147472165212 0.0 0.0 -0.025498008577791536
-0.02320308494751245 0.0 0.0 -0.022849880511299565
-0.03072733051326702 0.0 0.0 -0.030070953748966657
-0.035774037716769326 0.0 0.0 -0.03486407440305617
-0.02738307838438595 0.0 0.0 -0.02687259688871444
-0.03208670323387642 0.0 0.0 -0.03136596158957043
-0.03132369972346353 0.0 0.0 -0.030639444535699455
-0.028310629986396177 0.0 0.0 -0.027761463308118062
-0.03277310446850388 0.0 0.0 -0.03201875576425317
-0.036902105897360725 0.0 0.0 -0.03593000447246426
-0.03487942834068079 0.0 0.0 -0.03401733102290899
-0.03395139621596822 0.0 0.0 -0.03313762981034888
-0.0373171900300232 0.0 0.0 -0.03632172528421064
-0.03812748580451719 0.0 0.0 -0.03708564094012868
-0.03641608711489357 0.0 0.0 -0.0354710006359739
-0.04452397982382636 0.0 0.0 -0.043080384201010825
-0.050725362362269336 0.0 0.0 -0.048832532865029664
-0.04127687397827014 0.0 0.0 -0.040045100582327076
-0.041448230948996835 0.0 0.0 -0.040205684178426265
-0.03907413579943807 0.0 0.0 -0.03797681517234559
-0.044501185524072 0.0 0.0 -0.04305913320171137
-0.04222062822965436 0.0 0.0 -0.04092895900655075
-0.04034818234848191 0.0 0.0 -0.03917400912868188
-0.055498616597399235 0.0 0.0 -0.053220494303681413
-0.04925801044737578 0.0 0.0 -0.047476742514678726
-0.048105621292095266 0.0 0.0 -0.04640968669110498
-0.05097100045818583 0.0 0.0 -0.04905917796556393
-0.05475639727821886 0.0 0.0 -0.05254042517238396
-0.049949596023244974 0.0 0.0 -0.04811615234088376
-0.05508483688544266 0.0 0.0 -0.0528414640445487
-0.055326036503526424 0.0 0.0 -0.05306243861451841
-0.0441192973061009 0.0 0.0 -0.04270298274413535
-0.055960857746201624 0.0 0.0 -0.053643614460301386
-0.049593764506989824 0.0 0.0 -0.04778725631003939
-0.059255847038014765 0.0 0.0 -0.056650542911723396
-0.05954990816236308 0.0 0.0 -0.056918114614234475
-0.06053071180343199 0.0 0.0 -0.05780964354454594
-0.06254108421656916 0.0 0.0 -0.05963260195761087
-0.05912053081008615 0.0 0.0 -0.05652737323537835
-0.05593437143071338 0.0 0.0 -0.05361937836313233
-0.060327248569088485 0.0 0.0 -0.05762481654394586
-0.05622935414373929 0.0 0.0 -0.05388924105988004
-0.06622045051979032 0.0 0.0 -0.06295363446367352
-0.060913487907521345 0.0 0.0 -0.05815719397102958
-0.06895029119192538 0.0 0.0 -0.06540488452778877
-0.07586753635268108 0.0 0.0 -0.07156812236553178
-0.0571295450750379 0.0 0.0 -0.054711973940063455
-0.0740168950971964 0.0 0.0 -0.06992592454558767
-0.06553631531491429 0.0 0.0 -0.06233762215079996
-0.07505839602969135 0.0 0.0 -0.0708507189114684
-0.07336408474333847 0.0 0.0 -0.06934547546365356
-0.06471977306118869 0.0 0.0 -0.06160149477589413
-0.07720606646242721 0.0 0.0 -0.07275285066024369
-0.07185994743912008 0.0 0.0 -0.06800574229829327
-0.07619681616637432 0.0 0.0 -0.07185980298035613
-0.07986496498348465 0.0 0.0 -0.07509869802074934
-0.07221411828692366 0.0 0.0 -0.06832149384570547
-0.07382671631011509 0.0 0.0 -0.06975688918306588
-0.0908247140953796 0.0 0.0 -0.08466341800280291
-0.08471157897434935 0.0 0.0 -0.07934906540642753
-0.07755618384287433 0.0 0.0 -0.07306231851370122
-0.07265953458416226 0.0 0.0 -0.06871833733660063
-0.06671232694194473 0.0 0.0 -0.06339611152578523
-0.07600951147528769 0.0 0.0 -0.07169390481150574
-0.08565372998466102 0.0 0.0 -0.08017149216790505
-0.07740836084136171 0.0 0.0 -0.0729316793519396
-0.08019693345661502 0.0 0.0 -0.07539087988140492
-0.0796849626058982 0.0 0.0 -0.07494020403005222
-0.09269911524580497 0.0 0.0 -0.08628255219134652
-0.0845718512585504 0.0 0.0 -0.07922698819402359
-0.08847704982266481 0.0 0.0 -0.0826286418449725
-0.07967278661068186 0.0 0.0 -0.07492948128681975
-0.08113870144631115 0.0 0.0 -0.07621893122720708
-0.08968552193131742 0.0 0.0 -0.08367700395401458
-0.07497326214081527 0.0 0.0 -0.07077518289078914
-0.09426948976193343 0.0 0.0 -0.08763535133882526
-0.09526174186039071 0.0 0.0 -0.0884883873302712
-0.09994910774650141 0.0 0.0 -0.09249998061378639
-0.08460553194857949 0.0 0.0 -0.07925641680915406
-0.10461216314046291 0.0 0.0 -0.09646130562642724
-0.10384364137873711 0.0 0.0 -0.09581044696353247
-0.10086183754186644 0.0 0.0 -0.09327766018621622
-0.09188310902149216 0.0 0.0 -0.08557826821270041
-0.08886040969528354 0.0 0.0 -0.08296142927353822
-0.07627524153150539 0.0 0.0 -0.07192925051164951
-0.08721496225347385 0.0 0.0 -0.08153160884008234
-0.09404162785929801 0.0 0.0 -0.08743926916176245
-0.0926904143588571 0.0 0.0 -0.08627504739549725
-0.08945099023432884 0.0 0.0 -0.08347370317371061
-0.11137242734950949 0.0 0.0 -0.10215263488314119
-0.08793893660911675 0.0 0.0 -0.08216117262596825
-0.09143264490477855 0.0 0.0 -0.0851890866805188
-0.09411944393873893 0.0 0.0 -0.08750624027879096
-0.11054418222613181 0.0 0.0 -0.1014586111552405
-0.09043506762507197 0.0 0.0 -0.08432622879647915
-0.1080031466703499 0.0 0.0 -0.09932369771245673
-0.12320662044999152 0.0 0.0 -0.11197088767723416
-0.11288381189735751 0.0 0.0 -0.1034167594613746
-0.10113271868220582 0.0 0.0 -0.0935082446201981
-0.11405744791408233 0.0 0.0 -0.10439631710163381
-0.09916183990265082 0.0 0.0 -0.09182829501956416
-0.10533164153795606 0.0 0.0 -0.09706991320887023
-0.1137556552084398 0.0 0.0 -0.10414460320945412
-0.11080463227176807 0.0 0.0 -0.10167695160510411
-0.09815310624909823 0.0 0.0 -0.09096643160711858
-0.11808446499105718 0.0 0.0 -0.1077436885210313
-0.10594829042397207 0.0 0.0 -0.09759098664641944
-0.1185321928595263 0.0 0.0 -0.10811454542597157
-0.12717600859979653 0.0 0.0 -0.1152234661809691
-0.10003654002660578 0.0 0.0 -0.09257452487590051
-0.09345623906607069 0.0 0.0 -0.08693519829679253
-0.11519625649790068 0.0 0.0 -0.10534507826748939
-0.1149030735493806 0.0 0.0 -0.10510098495749196
-0.11733911356464266 0.0 0.0 -0.10712572846346059
-0.11083930873323877 0.0 0.0 -0.10170601480987256
-0.11388042212004364 0.0 0.0 -0.10424868107565895
-0.11630957997791644 0.0 0.0 -0.10627096563706138
-0.12332605215883241 0.0 0.0 -0.11206904730626739
-0.10581600593972414 0.0 0.0 -0.09747924793564479
-0.12704535847405227 0.0 0.0 -0.11511673087032902
-0.1139981996877424 0.0 0.0 -0.10434690982792258
-0.13822513426682634 0.0 0.0 -0.12417171756464364
-0.10654317114439579 0.0 0.0 -0.09809318486189961
-0.135595616111115 0.0 0.0 -0.12205614561510054
-0.1100137836596024 0.0 0.0 -0.10101369017591667
-0.11139169628254736 0.0 0.0 -0.10216877040388869
-0.13021159537478588 0.0 0.0 -0.11769727329295981
-0.14560892726759816 0.0 0.0 -0.13006622706892923
-0.13158855052186852 0.0 0.0 -0.11881553830026774
-0.12293216649184398 0.0 0.0 -0.11174524728619527
-0.13079155576557888 0.0 0.0 -0.11816856915430356
-0.13845831383208546 0.0 0.0 -0.12435890342477583
-0.1518101435582347 0.0 0.0 -0.13496469620631318
-0.11780670528099296 0.0 0.0 -0.10751348657305143
-0.13031189374928295 0.0 0.0 -0.11777880977128617
-0.11855939182908391 0.0 0.0 -0.10813706616697223
-0.13993031537983078 0.0 0.0 -0.1255389908357256
-0.11344210964876167 0.0 0.0 -0.1038829600085831
-0.13717638348526684 0.0 0.0 -0.12332898722911677
-0.15196064989288355 0.0 0.0 -0.1350829995107792
-0.15713368191481628 0.0 0.0 -0.13913246251784578
-0.1330172691569063 0.0 0.0 -0.1199733021417127
-0.13793026419170984 0.0 0.0 -0.12393491200314662
-0.12683192903798196 0.0 0.0 -0.11494232161126788
-0.14232116654683322 0.0 0.0 -0.12744995603386075
-0.12866980254774132 0.0 0.0 -0.11644227943445731
-0.18464663173338958 0.0 0.0 -0.1601345346748692
-0.15967199840935983 0.0 0.0 -0.1411076353846929
-0.1374085204098613 0.0 0.0 -0.12351564103251723
-0.15088211410310126 0.0 0.0 -0.13423462200756633
-0.12102493830975466 0.0 0.0 -0.11017454794588355
-0.1564754324488806 0.0 0.0 -0.13861898251433333
-0.14760026942663027 0.0 0.0 -0.1316443716958005
-0.15613215250730986 0.0 0.0 -0.13835099284994395
-0.13152647059190886 0.0 0.0 -0.11876517316733197
-0.1688907249906541 0.0 0.0 -0.14821631375567262
-0.1404269512270198 0.0 0.0 -0.12593652845885367
-0.14793690069596074 0.0 0.0 -0.13191067110764634
-0.14558299968130703 0.0 0.0 -0.13004564716976572
-0.1657601282003566 0.0 0.0 -0.1458136061711253
-0.13702902863045638 0.0 0.0 -0.12321046890531284
-0.1522674747974817 0.0 0.0 -0.13532408927016068
-0.1790062406420682 0.0 0.0 -0.15590113466779543
-0.1663998151480763 0.0 0.0 -0.146305504468228
-0.1600302976546218 0.0 0.0 -0.14138581939577916
-0.1296888351672826 0.0 0.0 -0.11727209404388775
-0.1621731979377023 0.0 0.0 -0.14304635762883888
-0.18858978663005777 0.0 0.0 -0.16307237180843068
-0.1510528536655693 0.0 0.0 -0.1343690204849649
-0.16573836903706635 0.0 0.0 -0.14579686554657478
-0.17055448215257304 0.0 0.0 -0.14948852132855475
-0.1681090951945339 0.0 0.0 -0.14761750557050712
-0.13442134136376413 0.0 0.0 -0.12110858056563219
-0.1418413895684672 0.0 0.0 -0.1270670487381597
-0.15998539382643706 0.0 0.0 -0.14135096444967615
-0.1690115377247253 0.0 0.0 -0.14830880425843246
-0.15853743318546532 0.0 0.0 -0.14022573999028914
-0.17527028437067804 0.0 0.0 -0.15307683293281946
