0.0 0.0
1448.417942281513 -1448.417942281513
2981.6697204862953 -2981.6697204862953
3649.5636227341133 -3649.5636227341133
5119.641002846759 -5119.641002846759
7993.055417513897 -7993.055417513897
9550.88797511685 -9550.88797511685
9518.043648230656 -9518.043648230656
12829.39959635857 -12829.39959635857
11911.679091194115 -11911.679091194115
15557.222493045665 -15557.222493045665
16139.638780891859 -16139.638780891859
18949.491475519735 -18949.491475519735
19743.972162510683 -19743.972162510683
21333.42941304055 -21333.42941304055
21710.330603945808 -21710.330603945808
22553.375205346947 -22553.375205346947
25880.4251933977 -25880.4251933977
25004.65486612542 -25004.65486612542
26315.46288567514 -26315.46288567514
26758.92863148664 -26758.92863148664
28675.73000887861 -28675.73000887861
29503.195095531548 -29503.195095531548
30739.18162111402 -30739.18162111402
37581.4189652101 -37581.4189652101
36932.3805880276 -36932.3805880276
38528.58461218975 -38528.58461218975
33421.544828066784 -33421.544828066784
39949.511816842394 -39949.511816842394
38636.581127995974 -38636.581127995974
40340.639138165956 -40340.639138165956
35872.95893293059 -35872.95893293059
48132.21756119991 -48132.21756119991
56405.36271571364 -56405.36271571364
42672.455901009824 -42672.455901009824
50356.601538034185 -50356.601538034185
49107.70972137037 -49107.70972137037
44184.98350960366 -44184.98350960366
51480.91174043181 -51480.91174043181
58260.30779046138 -58260.30779046138
54935.794625366725 -54935.794625366725
53412.706760389294 -53412.706760389294
58943.382523693814 -58943.382523693814
60277.65241008904 -60277.65241008904
57460.86290590208 -57460.86290590208
70849.13387988131 -70849.13387988131
81165.29464811471 -81165.29464811471
65473.995436317484 -65473.995436317484
65757.20513581955 -65757.20513581955
61837.83343560557 -61837.83343560557
70811.33820841303 -70811.33820841303
67034.39989790341 -67034.39989790341
63939.96597410718 -63939.96597410718
89152.06891205798 -89152.06891205798
78718.23470363919 -78718.23470363919
76799.08792454666 -76799.08792454666
81575.31048703965 -81575.31048703965
87907.47032541514 -87907.47032541514
79871.09780022335 -79871.09780022335
88458.0947486503 -88458.0947486503
88862.58699179186 -88862.58699179186
70178.25469138731 -70178.25469138731
89927.68816925173 -89927.68816925173
79277.82648831939 -79277.82648831939
95467.8418396206 -95467.8418396206
95963.24335891943 -95963.24335891943
97616.75102843186 -97616.75102843186
101011.57941175843 -101011.57941175843
95239.92980622244 -95239.92980622244
89883.23486614726 -89883.23486614726
97273.59161171965 -97273.59161171965
90378.3911328864 -90378.3911328864
107244.47266087696 -107244.47266087696
98262.54679620694 -98262.54679620694
111885.54745076393 -111885.54745076393
123710.7298922822 -123710.7298922822
91890.4273922235 -91890.4273922235
120537.77616193888 -120537.77616193888
106083.59464371002 -106083.59464371002
122322.60759235598 -122322.60759235598
119420.14419452171 -119420.14419452171
104699.20775175163 -104699.20775175163
126009.92181628522 -126009.92181628522
116848.21331358618 -116848.21331358618
124276.00071462902 -124276.00071462902
130587.81282761687 -130587.81282761687
117453.41100120607 -117453.41100120607
120212.0970303824 -120212.0970303824
149611.20972765447 -149611.20972765447
138969.47104841768 -138969.47104841768
126611.91141827361 -126611.91141827361
118214.87638099806 -118214.87638099806
108079.66791689905 -108079.66791689905
123954.43034944891 -123954.43034944891
140604.44887809263 -140604.44887809263
126357.71540861594 -126357.71540861594
131160.37752589342 -131160.37752589342
130277.44636340869 -130277.44636340869
152890.05608857126 -152890.05608857126
138727.14950279787 -138727.14950279787
145515.07376792585 -145515.07376792585
130256.45446076813 -130256.45446076813
132785.92087845746 -132785.92087845746
147622.11776688727 -147622.11776688727
122176.63183265326 -122176.63183265326
155642.89811481355 -155642.89811481355
157385.05507580217 -157385.05507580217
165644.09022701217 -165644.09022701217
138785.55622772052 -138785.55622772052
173908.73695353462 -173908.73695353462
172543.26759281018 -172543.26759281018
167257.94874945568 -167257.94874945568
151461.7090357415 -151461.7090357415
146183.14969220097 -146183.14969220097
124410.66460136672 -124410.66460136672
143317.84355919829 -143317.84355919829
155243.12896019744 -155243.12896019744
152874.818397469 -152874.818397469
147212.95539120515 -147212.95539120515
185978.20506675032 -185978.20506675032
144577.83535462263 -144577.83535462263
150673.82370281903 -150673.82370281903
