# ------------------------------------------------------------------
#  |  /           |             
#  ' /   __| _` | __|  _ \   __|
#  . \  |   (   | |   (   |\__ \ 
# _|\_\_|  \__,_|\__|\___/ ____/
#            Multi-Physics 7.0.0--Release
# 
# ------------------ Summary of the line settings ------------------
# Model part name                   : FluidModelPart
# Line start location               : 0.0392, 0, 0
# Line end location                 : 0.0392, 0.0588, 0
# Number of sampling points         : 1000
# Output step control variable name : STEP
# Output step control variable value: 1
# Output step frequency             : 1
# output historical values          : true
# -------------------- End of line output settings ----------------

#POINT_ID,POINT_X,POINT_Y,POINT_Z,VELOCITY_X,VELOCITY_Y,VELOCITY_Z,TURBULENT_KINETIC_ENERGY
1,0.0392,0,0,-0.160955,0,0,0.413853
2,0.0392,5.88589e-05,0,-0.173193,0.000182313,0,0.414735
3,0.0392,0.000117718,0,-0.189654,0.000235231,0,0.415504
4,0.0392,0.000176577,0,-0.213564,5.99703e-05,0,0.416074
5,0.0392,0.000235435,0,-0.237507,-9.28869e-05,0,0.416604
6,0.0392,0.000294294,0,-0.2559,-0.000155694,0,0.416759
7,0.0392,0.000353153,0,-0.274247,-0.000291113,0,0.416914
8,0.0392,0.000412012,0,-0.292595,-0.000426533,0,0.417069
9,0.0392,0.000470871,0,-0.305987,-0.000498492,0,0.417241
10,0.0392,0.00052973,0,-0.31693,-0.000539094,0,0.41742
11,0.0392,0.000588589,0,-0.327873,-0.000579696,0,0.417599
12,0.0392,0.000647447,0,-0.338816,-0.000620298,0,0.417778
13,0.0392,0.000706306,0,-0.349759,-0.0006609,0,0.417957
14,0.0392,0.000765165,0,-0.360703,-0.000701502,0,0.418136
15,0.0392,0.000824024,0,-0.36424,-0.000733424,0,0.41888
16,0.0392,0.000882883,0,-0.365944,-0.000763196,0,0.419764
17,0.0392,0.000941742,0,-0.367648,-0.000792968,0,0.420647
18,0.0392,0.0010006,0,-0.369352,-0.000822739,0,0.421531
19,0.0392,0.00105946,0,-0.371055,-0.000852511,0,0.422415
