0.0 0.0
1226.7874300606536 -1226.7874300606536
3036.176443210316 -3036.176443210316
4278.661391611326 -4278.661391611326
6586.467540473655 -6586.467540473655
7072.665996052893 -7072.665996052893
7690.924493931231 -7690.924493931231
9168.203304960389 -9168.203304960389
11143.751119524128 -11143.751119524128
12289.923748732142 -12289.923748732142
15458.329748520571 -15458.329748520571
15382.861794423476 -15382.861794423476
15606.943689757387 -15606.943689757387
21038.103531176697 -21038.103531176697
19046.969918960458 -19046.969918960458
20866.02279707468 -20866.02279707468
18650.662123517228 -18650.662123517228
17508.383257445108 -17508.383257445108
23348.77584604964 -23348.77584604964
30992.92309489038 -30992.92309489038
28379.908932633112 -28379.908932633112
30027.856925679782 -30027.856925679782
38696.45641181199 -38696.45641181199
34552.60243168866 -34552.60243168866
31961.94769411583 -31961.94769411583
41065.2188989741 -41065.2188989741
28415.941923889037 -28415.941923889037
44940.1502310776 -44940.1502310776
40156.7797060309 -40156.7797060309
44922.194889724895 -44922.194889724895
32186.940488010165 -32186.940488010165
43564.67217531662 -43564.67217531662
45220.49730165052 -45220.49730165052
49954.279982229025 -49954.279982229025
40543.71264898627 -40543.71264898627
48168.12325274202 -48168.12325274202
48001.684964412234 -48001.684964412234
52621.800179308404 -52621.800179308404
57607.63698583242 -57607.63698583242
60460.972699647566 -60460.972699647566
56282.84938694209 -56282.84938694209
63633.96447509342 -63633.96447509342
56925.17146595539 -56925.17146595539
51283.680577381805 -51283.680577381805
56500.76506873128 -56500.76506873128
77784.38005840764 -77784.38005840764
71124.60516562704 -71124.60516562704
58556.90267429008 -58556.90267429008
42938.16424206058 -42938.16424206058
56575.26435251205 -56575.26435251205
66015.65027206737 -66015.65027206737
65155.50752691381 -65155.50752691381
63835.922121957745 -63835.922121957745
72388.89582959397 -72388.89582959397
86333.4660389865 -86333.4660389865
80042.17505384127 -80042.17505384127
88670.72742473717 -88670.72742473717
60693.50144928787 -60693.50144928787
67462.32103443796 -67462.32103443796
72404.68948029884 -72404.68948029884
83121.2914724487 -83121.2914724487
88697.78326276278 -88697.78326276278
84993.18406543364 -84993.18406543364
86658.0072193149 -86658.0072193149
94278.4167258348 -94278.4167258348
96895.0494110154 -96895.0494110154
85541.62944205577 -85541.62944205577
88933.63909530114 -88933.63909530114
104388.19590687801 -104388.19590687801
87653.30928106562 -87653.30928106562
90796.83154201054 -90796.83154201054
119600.65914548405 -119600.65914548405
95169.10448343342 -95169.10448343342
117559.57256740617 -117559.57256740617
93330.07577066858 -93330.07577066858
104096.77996522665 -104096.77996522665
82950.21603458037 -82950.21603458037
83303.80977038521 -83303.80977038521
113751.86577573726 -113751.86577573726
115973.63616924277 -115973.63616924277
113497.06613094665 -113497.06613094665
92224.13913921785 -92224.13913921785
100816.54007710598 -100816.54007710598
103527.5104212795 -103527.5104212795
129347.99281335241 -129347.99281335241
111070.39164638617 -111070.39164638617
123429.67410378132 -123429.67410378132
103431.665146598 -103431.665146598
128959.28098681668 -128959.28098681668
96246.34707505234 -96246.34707505234
126616.85073172212 -126616.85073172212
150628.47372015004 -150628.47372015004
136294.6153580296 -136294.6153580296
149162.5860801279 -149162.5860801279
129020.21955483302 -129020.21955483302
129581.0065252545 -129581.0065252545
116227.02219052403 -116227.02219052403
137153.33724441245 -137153.33724441245
138421.1986078596 -138421.1986078596
140277.4239512012 -140277.4239512012
166397.79754225086 -166397.79754225086
147476.0596091231 -147476.0596091231
122803.89317980564 -122803.89317980564
151638.56826025737 -151638.56826025737
166275.0671848084 -166275.0671848084
155245.52998220507 -155245.52998220507
130542.45175217855 -130542.45175217855
167743.20795840144 -167743.20795840144
157665.54871822955 -157665.54871822955
154080.68088464512 -154080.68088464512
125805.54679297896 -125805.54679297896
169601.56125138607 -169601.56125138607
179237.76374309493 -179237.76374309493
178633.0929648928 -178633.0929648928
164359.0317313214 -164359.0317313214
189094.33656164186 -189094.33656164186
155448.044014036 -155448.044014036
154683.13803666647 -154683.13803666647
168121.56619502165 -168121.56619502165
164056.5199106016 -164056.5199106016
160704.87001824417 -160704.87001824417
183880.8008129304 -183880.8008129304
175362.88923330302 -175362.88923330302
179831.8556401583 -179831.8556401583
167551.78994075445 -167551.78994075445
201252.6152085726 -201252.6152085726
172830.2535630014 -172830.2535630014
190990.70079835705 -190990.70079835705
188937.583203032 -188937.583203032
183548.8695369384 -183548.8695369384
177874.3221234061 -177874.3221234061
162822.25485672246 -162822.25485672246
185587.6411102341 -185587.6411102341
147906.217333859 -147906.217333859
231672.64923261106 -231672.64923261106
203562.87043313048 -203562.87043313048
172460.59974628506 -172460.59974628506
194951.5404158342 -194951.5404158342
206235.81717060602 -206235.81717060602
185474.29650699542 -185474.29650699542
178133.34033759378 -178133.34033759378
192921.3885675259 -192921.3885675259
208062.40752944822 -208062.40752944822
232991.67391221473 -232991.67391221473
186451.05477263813 -186451.05477263813
195447.52905054291 -195447.52905054291
211229.88763882467 -211229.88763882467
223338.76623140395 -223338.76623140395
186141.8927898699 -186141.8927898699
232373.5384137334 -232373.5384137334
230039.80454446992 -230039.80454446992
223645.89618753584 -223645.89618753584
264624.13188437035 -264624.13188437035
233024.26410072614 -233024.26410072614
195176.18823989664 -195176.18823989664
210286.59547881855 -210286.59547881855
242512.54964575678 -242512.54964575678
257894.88216812417 -257894.88216812417
211073.9901014879 -211073.9901014879
212565.37579881266 -212565.37579881266
220378.12757242593 -220378.12757242593
229854.06519894287 -229854.06519894287
253676.02537047432 -253676.02537047432
210638.94385465106 -210638.94385465106
245489.84931229198 -245489.84931229198
249076.4747456452 -249076.4747456452
208266.97540361914 -208266.97540361914
219803.54773503638 -219803.54773503638
245269.94598325825 -245269.94598325825
205733.68796126632 -205733.68796126632
199321.77192552373 -199321.77192552373
253272.70743935546 -253272.70743935546
191665.54541383762 -191665.54541383762
243756.0944183346 -243756.0944183346
250186.75009859982 -250186.75009859982
