"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0,-33.1211,4753.83,0,-7.52021,-4.49012,0,0,0,0,4753.96,0.01,31.4129,3.14,3.14,0,0,1.56195e+06,1185.1,0.0492,224.776,224.776,0,0,0.0592,0
0.001,-15.0898,4458.4,0,-6.94758,-2.54813,0,0,0,0,4458.43,0.01,22.0789,3.14,3.14,0.001,0,1.43409e+06,1185.3,0.0737378,229.532,229.532,-0.00499034,0,0.0837378,0.001
0.002,1.06767,4150.93,0,-6.06232,-0.85665,0,0,0,0,4150.93,0.01,14.0668,3.14,3.14,0.002,0,1.30996e+06,1185.62,0.096701,234.179,234.179,-0.0106282,0,0.106701,0.002
0.003,-1.06224,3726.05,0,-2.12597,-1.61011,0,0,0,0,3726.05,0.01,18.9556,3.14,3.14,0.003,0,1.22214e+06,1187.11,0.104296,237.764,237.764,-0.0225853,0,0.114296,0.003
0.004,1.80709,3338.89,0,-3.69785,-1.50023,0,0,0,0,3338.9,0.01,18.2483,3.14,3.14,0.004,0,1.14361e+06,1188.35,0.111397,241.187,241.187,-0.00720624,0,0.121397,0.004
0.005,3.08014,3128.8,0,-3.75211,-1.8488,0,0,0,0,3128.81,0.01,16.8851,3.14,3.14,0.005,0,1.0847e+06,1188.93,0.118222,244.159,244.159,-3.2476e-06,0,0.128222,0.005
0.006,3.31393,2987.7,0,-2.75928,-2.45109,0,0,0,0,2987.7,0.01,15.6928,3.14001,3.14,0.006,0,1.03304e+06,1189.26,0.124974,246.961,246.961,0.00174143,0,0.134974,0.006
0.007,3.54772,2846.59,0,-1.76645,-3.05338,0,0,0,0,2846.59,0.01,14.5005,3.14001,3.14,0.007,0,981382,1189.58,0.131726,249.763,249.763,0.0034861,0,0.141726,0.007
0.008,3.78151,2705.48,0,-0.773616,-3.65567,0,0,0,0,2705.49,0.01,13.3082,3.14001,3.14,0.008,0,929724,1189.91,0.138478,252.565,252.565,0.00523077,0,0.148478,0.008
0.009,3.66385,2567.9,0,-1.94813,-5.34304,0,0,0,0,2567.91,0.01,14.9756,3.14001,3.14,0.009,0,877835,1190.19,0.14531,255.366,255.366,-0.00227227,0,0.15531,0.009
0.01,4.12896,2476.46,0,-1.14526,-4.95424,0,0,0,0,2476.47,0.01,14.2475,3.14002,3.14,0.01,0,842892,1190.25,0.152447,257.677,257.677,-0.010668,0,0.162447,0.01
0.011,4.69911,2386.05,0,-1.5624,-5.12104,0,0,0,0,2386.06,0.01,14.9794,3.14002,3.14,0.011,0,809140,1190.29,0.159646,259.934,259.934,-0.0184574,0,0.169646,0.011
0.012,5.26927,2295.63,0,-1.97953,-5.28783,0,0,0,0,2295.65,0.01,15.7114,3.14002,3.14,0.012,0,775388,1190.33,0.166846,262.191,262.191,-0.0262469,0,0.176846,0.012
0.013,5.83942,2205.22,0,-2.39667,-5.45462,0,0,0,0,2205.23,0.01,16.4433,3.14003,3.14,0.013,0,741636,1190.37,0.174046,264.449,264.449,-0.0340363,0,0.184046,0.013
0.014,6.40957,2114.8,0,-2.8138,-5.62141,0,0,0,0,2114.82,0.01,17.1753,3.14003,3.14,0.014,0,707884,1190.41,0.181245,266.706,266.706,-0.0418258,0,0.191245,0.014
0.015,6.67883,2035.57,0,-2.79064,-5.60573,0,0,0,0,2035.59,0.01,17.4505,3.14004,3.14,0.015,0,679388,1190.43,0.188193,268.798,268.798,-0.0501675,0,0.198193,0.015
0.016,6.4057,1976.5,0,-1.97379,-5.26113,0,0,0,0,1976.52,0.01,16.9023,3.14004,3.14,0.016,0,660367,1190.44,0.194685,270.593,270.593,-0.0595045,0,0.204685,0.016
0.017,6.13257,1917.43,0,-1.15695,-4.91653,0,0,0,0,1917.44,0.01,16.3541,3.14005,3.14,0.017,0,641346,1190.45,0.201178,272.388,272.388,-0.0688415,0,0.211178,0.017
0.018,5.85945,1858.35,0,-0.340103,-4.57193,0,0,0,0,1858.37,0.01,15.806,3.14005,3.14,0.018,0,622325,1190.45,0.20767,274.183,274.183,-0.0781786,0,0.21767,0.018
0.019,5.49732,1800,0,0.147425,-4.35703,0,0,0,0,1800.01,0.01,15.2985,3.14006,3.14,0.019,0,603332,1190.45,0.214177,275.966,275.966,-0.0829263,0,0.224177,0.019
0.02,4.95229,1743.12,0,-0.0418344,-4.40869,0,0,0,0,1743.13,0.01,14.8747,3.14006,3.14,0.02,0,584400,1190.44,0.220714,277.723,277.723,-0.0782423,0,0.230714,0.02
0.021,4.40726,1686.24,0,-0.231094,-4.46035,0,0,0,0,1686.25,0.01,14.4508,3.14007,3.14,0.021,0,565467,1190.43,0.22725,279.48,279.48,-0.0735584,0,0.23725,0.021
0.022,3.86224,1629.36,0,-0.420353,-4.51201,0,0,0,0,1629.37,0.01,14.027,3.14008,3.14,0.022,0,546534,1190.41,0.233786,281.237,281.237,-0.0688744,0,0.243786,0.022
0.023,3.58754,1594.35,0,-0.306018,-4.36473,0,0,0,0,1594.36,0.01,13.8785,3.14008,3.14,0.023,0,533627,1190.4,0.24055,282.701,282.701,-0.0734157,0,0.25055,0.023
0.024,3.40032,1566.42,0,-0.0934519,-4.15307,0,0,0,0,1566.43,0.01,13.819,3.14009,3.14,0.024,0,522671,1190.39,0.247387,284.07,284.07,-0.0809419,0,0.257387,0.024
0.025,3.21309,1538.49,0,0.119115,-3.94141,0,0,0,0,1538.5,0.01,13.7595,3.1401,3.14,0.025,0,511715,1190.37,0.254225,285.439,285.439,-0.0884681,0,0.264225,0.025
0.026,3.02587,1510.56,0,0.331681,-3.72975,0,0,0,0,1510.57,0.01,13.7001,3.14011,3.14,0.026,0,500758,1190.36,0.261062,286.808,286.808,-0.0959943,0,0.271062,0.026
0.027,2.83864,1482.63,0,0.544248,-3.51809,0,0,0,0,1482.64,0.01,13.6406,3.14012,3.14,0.027,0,489802,1190.34,0.267899,288.177,288.177,-0.103521,0,0.277899,0.027
0.028,2.65142,1454.7,0,0.756814,-3.30643,0,0,0,0,1454.71,0.01,13.5811,3.14013,3.14,0.028,0,478846,1190.33,0.274737,289.546,289.546,-0.111047,0,0.284737,0.028
0.029,2.4642,1426.77,0,0.96938,-3.09477,0,0,0,0,1426.78,0.01,13.5217,3.14013,3.14,0.029,0,467890,1190.32,0.281574,290.915,290.915,-0.118573,0,0.291574,0.029
0.03,2.3215,1398.41,0,1.10161,-2.87207,0,0,0,0,1398.41,0.01,13.1756,3.14014,3.14,0.03,0,456788,1190.29,0.288356,292.293,292.293,-0.122688,0,0.298356,0.03
0.031,2.2388,1369.46,0,1.12563,-2.63449,0,0,0,0,1369.47,0.01,12.4433,3.14015,3.14,0.031,0,445489,1190.26,0.295064,293.68,293.68,-0.122209,0,0.305064,0.031
0.032,2.15609,1340.52,0,1.14964,-2.39691,0,0,0,0,1340.53,0.01,11.7111,3.14016,3.14,0.032,0,434190,1190.22,0.301772,295.068,295.068,-0.121729,0,0.311772,0.032
0.033,2.07339,1311.58,0,1.17365,-2.15933,0,0,0,0,1311.58,0.01,10.9789,3.14017,3.14,0.033,0,422892,1190.19,0.30848,296.456,296.456,-0.12125,0,0.31848,0.033
0.034,1.99068,1282.63,0,1.19766,-1.92175,0,0,0,0,1282.64,0.01,10.2467,3.14018,3.14,0.034,0,411593,1190.16,0.315187,297.844,297.844,-0.12077,0,0.325187,0.034
0.035,1.90248,1253.77,0,1.21877,-1.68532,0,0,0,0,1253.77,0.01,9.57085,3.1402,3.14,0.035,0,400318,1190.12,0.321909,299.23,299.23,-0.120556,0,0.33191,0.035
0.036,1.65548,1227.06,0,1.15615,-1.48205,0,0,0,0,1227.06,0.01,10.5217,3.14021,3.14,0.036,0,389727,1190.11,0.329043,300.553,300.553,-0.128011,0,0.339043,0.036
0.037,1.40467,1200.48,0,1.09735,-1.2753,0,0,0,0,1200.48,0.01,11.4344,3.14022,3.14,0.037,0,379235,1190.09,0.336134,301.871,301.871,-0.135327,0,0.346134,0.037
0.038,0.923073,1181.3,0,1.26999,-0.859093,0,0,0,0,1181.3,0.01,10.0491,3.14023,3.14,0.038,0,374801,1189.44,0.340662,302.845,302.845,-0.134291,0,0.350662,0.038
0.039,0.441477,1162.13,0,1.44263,-0.442884,0,0,0,0,1162.13,0.01,8.66366,3.14024,3.14,0.039,0,370366,1188.79,0.34519,303.819,303.819,-0.133255,0,0.35519,0.039
0.04,0.327722,1144.73,0,1.47868,-0.246877,0,0,0,0,1144.74,0.01,7.39967,3.14025,3.14,0.04,0,366036,1188.07,0.349649,304.767,304.767,-0.128248,0,0.359649,0.04
0.041,0.283309,1127.68,0,1.48898,-0.0923787,0,0,0,0,1127.68,0.01,6.15855,3.14027,3.14,0.041,0,361726,1187.34,0.354096,305.71,305.71,-0.122491,0,0.364096,0.041
0.042,0.238896,1110.62,0,1.49928,0.0621189,0,0,0,0,1110.63,0.01,4.91744,3.14028,3.14,0.042,0,357416,1186.61,0.358542,306.654,306.654,-0.116735,0,0.368542,0.042
0.043,0.194483,1093.57,0,1.50958,0.216617,0,0,0,0,1093.57,0.01,3.67632,3.14029,3.14,0.043,0,353106,1185.89,0.362988,307.598,307.598,-0.110979,0,0.372988,0.043
0.044,0.15007,1076.52,0,1.51988,0.371115,0,0,0,0,1076.52,0.01,2.43521,3.14031,3.14,0.044,0,348796,1185.16,0.367435,308.541,308.541,-0.105223,0,0.377435,0.044
0.045,0.105656,1059.46,0,1.53018,0.525613,0,0,0,0,1059.46,0.01,1.19409,3.14032,3.14,0.045,0,344486,1184.43,0.371881,309.485,309.485,-0.0994672,0,0.381881,0.045
